DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	15756,3793,49231,28432	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	32135,4945,36506,45750	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	20395,20352,45252,45324	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	50373,35382,33428,35730	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	17522,21864,11343,53192	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	28878,314,44912,55086	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	58490,58544,51688,10052	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	51222,18667,56275,7867	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	switch	0	1	-	s1	14403,47669,28928,53642	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	24738,62243,50111,54144	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	14795,32120,39254,30374	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	62083,31322,52673,3013	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	switch	0	1	-	s2	19688,35558,60159,45180	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	33079,49921,19277,30803	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	59813,1187,46397,53238	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	31138,15894,45613,61269	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	35600,34688,36087,7456	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	55572,32423,31257,38343	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	57964,26883,1412,32378	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	15698,18870,62075,54313	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	37300,23824,5344,1668	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	46105,4386,6868,44795	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	52892,55277,63680,37822	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	35127,63956,40988,59069	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	38860,64500,48240,28840	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	63951,31245,28801,6127	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	57214,13245,34502,62402	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	10911,15765,10491,56081	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	60546,13955,57965,8076	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	38941,12494,16918,58531	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	5848,15611,14165,17030	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	52832,16906,1243,9509	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m1	m0	39286,26303,23309,38704	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	30588,45590,52070,42436	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	881,162,22630,4888	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	27314,9981,1025,29484	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	49552,59290,3613,6656	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	32387,18535,4384,7060	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	44914,48463,40264,19432	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	8370,20773,59070,16124	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	27853,34690,55913,18640	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	11916,28114,44419,32100	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	59529,54969,48109,45240	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	60140,15368,18755,30412	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	38358,51026,30895,9120	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	58016,8884,36733,52020	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	34435,24850,22131,16776	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	36948,35323,11742,6812	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	49417,30731,10347,43632	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	16570,11236,16572,1284	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	56047,47217,32181,65112	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	29500,20944,39323,10860	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	829,62909,32731,56640	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	34388,54637,46507,10964	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	1052,11312,33106,59176	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	1823,9891,25671,42556	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	30564,58009,15356,48144	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	39059,27317,7544,15524	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	56993,49392,49062,64504	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	25034,913,2160,36364	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	39904,16170,4235,18144	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m0	m0	28009,28934,45584,14964	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	34954,24315,6936,2417	move	0	0	m2	m0	700,48155,59109,51233	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
END	roar_repeated_into_spikes	34954,24315,6936,2417	1	p1
INIT	roar_repeated_into_spikes	42836,9326,15493,36612	41814,61399,53444,52141
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m0	m0	59412,63306,42762,59480	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m0	m0	45085,53712,23941,29804	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m0	m0	49751,43041,40645,34624	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	33,40297,19823,14438	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	48440,41644,44651,28732	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	27272,49423,31866,45122	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	16560,53063,12862,58872	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	56398,45704,17609,51934	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	30164,3044,26998,17524	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	657,55623,65060,50234	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	38326,45368,63922,42928	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	37882,41190,48964,38998	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	39410,16546,31163,60332	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	47259,11530,9298,17219	Skarmory	325	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	switch	0	1	-	s1	55278,53119,30063,818	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	1	11	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	26344,2163,62716,44136	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	2	262	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	move	0	0	m1	m0	32467,51377,16540,48815	Skarmory	326	334	0	-	0	1	0	0	0	0	0	0	Diglett	0	11	1	fnt	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	41814,61399,53444,52141	switch	0	1	-	s2	32467,51377,16540,48815	Skarmory	326	334	0	-	0	1	0	0	0	0	0	0	Marowak	0	262	1	-	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
END	roar_repeated_into_spikes	41814,61399,53444,52141	1	p1
INIT	roar_repeated_into_spikes	40864,9102,28379,31600	40674,45683,13616,30121
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m0	m0	6942,25422,59960,50692	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	1	-
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m0	m0	13653,60783,56528,44888	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	2	-
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m0	m0	34291,26135,25044,52076	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	262	262	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	3	-
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	52291,18889,41895,20722	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	9	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	54375,38078,57935,22568	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	9	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	21504,16233,22765,64142	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	197	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	21410,39638,18560,32164	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	6	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	18527,16637,19316,45802	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	7	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	37579,6992,45624,22496	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	3	12	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	20418,16728,63835,30214	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	5	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	13158,27588,58525,49884	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	132	262	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Marowak
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	17077,828,19198,65506	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Diglett	3	11	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Diglett
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	move	0	0	m1	m0	48471,34629,6297,31153	Skarmory	333	334	0	-	0	1	0	0	0	0	0	0	Sandshrew	0	12	1	fnt	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1	0	3	Sandshrew
DEC	roar_repeated_into_spikes	40674,45683,13616,30121	switch	0	1	-	s1	36776,57802,54954,23192	Skarmory	334	334	0	-	0	1	0	0	0	0	0	0	Marowak	67	262	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	1	0	3	-
