# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	32792,53752,20981,17050	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	710	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	20838,27808,42201,61712	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	19684,32515,50985,14797	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	708	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	move	0	0	m0	m0	58991,47755,37002,34971	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	32314,39659,49224,65249	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	9656,14760,7023,30516	17414,64199,39156,43037
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	11848,49115,44119,31303	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	switch	1	0	s1	-	65207,6452,1398,18913	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	37412,63740,32285,63055	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	667	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	45393,6335,65017,5744	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	711	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	41204,37664,9948,44310	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	655	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	58712,52058,14569,11131	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	699	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	54804,4165,8716,33631	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	14756,26151,2376,24381	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	665	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	28048,56327,35922,35430	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	709	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	3333,6217,14233,53820	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	576	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	2829,65486,28593,62921	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	620	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	move	0	0	m0	m0	20911,33011,11193,62669	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	17414,64199,39156,43037	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	5255,32010,40054,46752	39570,31843,20576,43289
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	38826,19541,49432,19427	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	switch	1	0	s1	-	56599,20003,31220,37661	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	64321,7977,11580,24683	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	659	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	19418,16568,13981,7580	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	703	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	43518,62009,12410,24738	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	661	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	5101,65240,43660,3159	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	705	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	20473,37827,65328,32245	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	656	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	4451,31583,48898,51518	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	700	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	26267,18138,11535,33522	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	7028,3116,37281,39464	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	664	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	35820,33675,35433,30085	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	708	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	move	0	0	m0	m0	63969,31097,37984,8211	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	663	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	39570,31843,20576,43289	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	42462,33095,45079,32972	52702,31679,4748,48597
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	59788,44539,41709,39743	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	switch	1	0	s1	-	34571,49431,41471,13337	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	4028,30881,54200,28189	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	23479,3472,49119,54123	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	658	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	2213,56069,52938,3151	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	702	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	52487,41916,34170,20228	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	654	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	27350,24843,55347,43096	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	698	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	6037,18282,22305,15673	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	646	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	7439,21759,42562,43623	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	601	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	26754,51564,20589,52107	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	645	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	35282,55157,18395,39881	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	597	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	move	0	0	m0	m0	17133,21681,53509,15053	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	641	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	52702,31679,4748,48597	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	46869,63828,36729,49592	59882,5339,52088,25169
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	41577,16074,45027,33883	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	switch	1	0	s1	-	7228,34925,40181,59605	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	62549,49754,65059,44825	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	41158,41212,21121,25415	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	656	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	13671,13638,30409,4744	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	700	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	51150,1715,20192,56220	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	40168,28367,31567,36514	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	668	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	21179,686,37155,16983	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	712	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	7744,12252,42966,17531	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	31807,55355,35948,14393	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	659	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	49084,7226,8634,28733	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	703	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	move	0	0	m0	m0	54853,5963,44836,24218	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	652	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	59882,5339,52088,25169	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	27344,22187,25654,9572	47798,9143,10020,53901
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	28052,35828,47425,58167	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	switch	1	0	s1	-	59588,50845,41886,11601	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	57875,45715,64430,61759	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	660	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	32571,16879,5642,19360	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	704	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	62604,20724,14130,30662	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	652	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	16110,49878,30807,2411	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	696	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	1466,61160,1321,57935	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	4865,43096,38306,37293	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	671	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	3493,32128,11301,18710	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	3549,49521,27677,30026	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	37073,44390,58366,26174	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	move	0	0	m0	m0	3369,8753,26223,53972	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	656	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	47798,9143,10020,53901	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	13323,63565,39261,6096	52290,17491,37264,2697
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	17557,19031,47695,21459	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	switch	1	0	s1	-	56168,60709,30318,15757	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	14748,51741,46097,6747	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	670	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	5708,5100,11615,30156	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	59390,48131,11553,12960	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	36073,4309,30316,22214	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	659	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	19342,54758,1113,52331	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	703	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	62,65496,23318,7081	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	649	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	2766,18794,23226,31906	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	693	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	163,43359,62009,26646	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	7114,7006,32971,43372	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	663	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	move	0	0	m0	m0	39781,36107,39396,65081	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	707	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	explosion_into_a_protect_blocked_user_still_faints	52290,17491,37264,2697	0	none
INIT	explosion_into_a_protect_blocked_user_still_faints	30676,46707,9886,50428	27278,53935,14012,50757
DEC	explosion_into_a_protect_blocked_user_still_faints	27278,53935,14012,50757	move	0	0	m0	m0	25145,12278,59161,12847	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	27278,53935,14012,50757	switch	1	0	s1	-	30259,38718,44309,5513	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	27278,53935,14012,50757	move	0	0	m0	m0	32664,61496,48130,47415	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	656	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	27278,53935,14012,50757	move	0	0	m0	m0	30700,49690,61915,5816	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	700	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	27278,53935,14012,50757	move	0	0	m0	m0	54080,50662,17746,12702	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	540	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	27278,53935,14012,50757	move	0	0	m0	m0	12460,24334,56752,9554	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	584	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_protect_blocked_user_still_faints	27278,53935,14012,50757	move	0	0	m0	m0	6674,37228,38363,10120	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	542	714	0	par	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	1	0	0	0	0	0	0	0	0
