# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	5601,7217,5871,33349	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	45762,15886,3474,56016	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	43872,46301,62368,38199	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	14294,34341,26512,41642	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	55158,57719,29156,9805	move	0	0	m0	m0	14904,62243,49816,32158	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	55158,57719,29156,9805	1	p1
INIT	already_seeded_fails	29566,52251,4316,52880	62722,7699,51280,55881
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	29171,21648,6116,21495	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	58128,495,56841,2154	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	51023,30341,61608,54489	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	17300,34771,23648,34036	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	49414,26520,915,15915	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	48215,43514,44186,17070	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	1758,38861,25918,61549	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	23868,13706,61303,44056	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	25448,37830,41534,10271	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	9497,21449,28230,14258	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	31270,10460,49628,7617	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	4919,39796,59244,2044	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	51603,20001,13510,9683	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	38379,22201,30695,35702	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	62722,7699,51280,55881	move	0	0	m0	m0	31903,3078,51271,20906	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	62722,7699,51280,55881	1	p1
INIT	already_seeded_fails	4553,13941,46317,10172	24398,34927,6524,53765
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	50008,55128,63084,32915	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	24849,1561,45954,48438	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	6584,43320,3911,42389	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	58637,40862,6578,20576	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	55429,60104,39877,2567	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	21606,23574,15978,18362	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	47993,13995,16915,38505	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	49293,30042,59182,13764	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	29231,45194,6010,53051	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	54603,41092,57490,30974	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	34019,43725,13470,62717	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	41602,21247,17522,56296	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	64643,17405,61724,9263	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	1045,59833,60748,13570	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	24398,34927,6524,53765	move	0	0	m0	m0	57293,49941,6167,23158	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	24398,34927,6524,53765	1	p1
INIT	already_seeded_fails	18535,4171,16001,59304	8794,15499,20840,35201
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	3641,48498,17154,56047	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	52608,43908,7930,62146	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	28707,8003,2810,50705	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	45592,22980,11181,26252	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	41729,41492,27007,47011	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	64851,31835,60877,37254	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	4484,24014,11268,40997	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	51923,60252,43419,44592	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	55336,30053,22162,52247	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	415,9800,27769,33546	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	32065,61617,57264,1017	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	33571,63879,15723,660	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	6586,18625,5643,44107	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	17374,49322,56809,60238	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	8794,15499,20840,35201	move	0	0	m0	m0	11350,49387,29943,9218	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	8794,15499,20840,35201	1	p1
INIT	already_seeded_fails	6812,59507,19918,47700	2598,5735,7188,15549
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	2400,34710,14144,32523	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	62891,48595,26252,62734	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	10928,11798,59259,29261	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	33418,2913,54703,45944	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	55658,14436,60435,41727	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	34588,13748,40231,44050	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	5815,42109,61944,35233	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	60993,50064,55060,16732	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	12405,1415,24137,47795	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	38053,3755,63763,8662	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	13821,32818,2559,1717	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	31444,53874,18858,59392	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	30600,61110,24775,39463	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	24975,16125,19512,47706	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	2598,5735,7188,15549	move	0	0	m0	m0	30570,56994,45269,64078	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	2598,5735,7188,15549	1	p1
INIT	already_seeded_fails	47862,55456,59923,3008	41650,45571,58752,59321
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	35679,24581,11125,18663	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	4172,54078,5905,53274	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	49245,48337,6867,42569	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	50898,62963,65398,58148	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	28706,52599,28011,59419	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	7309,55559,845,58206	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	57970,60875,63722,36573	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	36254,27459,30559,56136	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	4215,9505,23713,63247	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	8189,3947,46940,57698	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	8436,44838,30484,31025	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	12774,28048,50384,47148	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	64948,57918,7973,35267	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	47198,64192,30154,28198	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	41650,45571,58752,59321	move	0	0	m0	m0	2246,2036,28832,59738	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	0	714	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	already_seeded_fails	41650,45571,58752,59321	1	p1
INIT	already_seeded_fails	49851,40166,23558,2028	14334,27487,55724,18037
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	57514,55517,40323,54403	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	625	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	15259,46950,57388,20454	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	580	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	15533,18386,54874,7685	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	535	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	29105,14304,7628,24976	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	490	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	20657,58593,29738,25335	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	445	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	54300,28830,37843,17258	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	400	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	6557,54152,50726,43993	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	355	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	55977,28282,31910,10228	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	310	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	60719,29289,2104,40235	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	265	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	32034,47223,17094,3502	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	220	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	39748,60676,52877,38765	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	175	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	38702,38489,55278,24344	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	130	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	4317,37048,11321,55071	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	85	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	already_seeded_fails	14334,27487,55724,18037	move	0	0	m0	m0	132,1094,38934,37554	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	Blissey	40	714	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	1
