# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	18173,35734,20584,13504	Snorlax	179	524	0	-	0	1	0	-1	-1	-1	Misdreavus	145	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	50756,44655,55709,58497	Snorlax	128	524	0	-	0	1	0	-1	-1	-1	Misdreavus	55	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	19132,19013,54682,3787	move	0	0	m0	m0	36374,1426,61699,52719	Snorlax	57	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	19132,19013,54682,3787	1	p1
INIT	single_move_struggle_into_ghost	45040,53348,3531,48038	22184,17857,45414,52391
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	64568,49809,36088,46277	Snorlax	494	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	9855,58406,25072,32592	Snorlax	463	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	23298,55018,41893,37815	Snorlax	434	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	11816,47263,17298,810	Snorlax	404	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	36080,60929,29435,9881	Snorlax	373	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	27689,12617,12713,63924	Snorlax	316	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	64195,63208,56721,37355	Snorlax	284	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	64774,15919,19337,57710	Snorlax	220	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	18015,47034,4865,30167	Snorlax	170	524	0	-	0	1	0	-1	-1	-1	Misdreavus	238	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	27612,10801,58229,26860	Snorlax	119	524	0	-	0	1	0	-1	-1	-1	Misdreavus	145	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	6164,7094,18655,44989	Snorlax	67	524	0	-	0	1	0	-1	-1	-1	Misdreavus	54	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	22184,17857,45414,52391	move	0	0	m0	m0	63613,22417,21470,18955	Snorlax	23	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	22184,17857,45414,52391	1	p1
INIT	single_move_struggle_into_ghost	36395,29862,38844,53298	13652,31997,32242,35907
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	40266,53549,16049,8257	Snorlax	494	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	59543,25341,6545,48252	Snorlax	465	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	27702,37435,57988,29779	Snorlax	437	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	8509,22075,30380,31734	Snorlax	377	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	46226,57842,35998,2901	Snorlax	346	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	56547,49138,63413,26912	Snorlax	313	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	49145,23418,28209,53703	Snorlax	283	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	8014,58536,39853,27258	Snorlax	255	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	24249,29735,22855,55411	Snorlax	176	524	0	-	0	1	0	-1	-1	-1	Misdreavus	229	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	40291,16137,7966,46040	Snorlax	99	524	0	-	0	1	0	-1	-1	-1	Misdreavus	146	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	50679,8841,16395,62137	Snorlax	44	524	0	-	0	1	0	-1	-1	-1	Misdreavus	50	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	13652,31997,32242,35907	move	0	0	m0	m0	55529,24129,16517,27623	Snorlax	3	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	13652,31997,32242,35907	1	p1
INIT	single_move_struggle_into_ghost	4289,1491,39934,41342	21184,60409,34622,43423
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	55759,3316,47720,51069	Snorlax	496	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	57446,46285,36541,41064	Snorlax	467	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	47452,59610,30516,49839	Snorlax	437	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	62390,15952,25353,46466	Snorlax	377	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	10762,30456,19758,32721	Snorlax	347	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	49193,43868,44924,25420	Snorlax	319	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	43400,36993,33306,13155	Snorlax	288	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	41565,5170,30292,30790	Snorlax	257	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	116,44,21077,51407	Snorlax	204	524	0	-	0	1	0	-1	-1	-1	Misdreavus	232	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	20563,31794,22789,49540	Snorlax	152	524	0	-	0	1	0	-1	-1	-1	Misdreavus	149	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	19076,24103,39197,26997	Snorlax	103	524	0	-	0	1	0	-1	-1	-1	Misdreavus	64	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	21184,60409,34622,43423	move	0	0	m0	m0	33715,39393,22528,53123	Snorlax	58	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	21184,60409,34622,43423	1	p1
INIT	single_move_struggle_into_ghost	61111,46629,8243,15242	56044,20149,55626,16571
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	26010,44778,35750,42617	Snorlax	491	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	59786,42704,7538,55060	Snorlax	463	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	8066,61783,47606,39627	Snorlax	431	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	12051,50044,54647,64462	Snorlax	399	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	55073,52184,1044,49165	Snorlax	370	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	17246,42505,64695,54328	Snorlax	339	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	18204,23941,1810,4799	Snorlax	311	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	65253,25303,57509,38610	Snorlax	281	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	55628,10090,6189,25323	Snorlax	229	524	0	-	0	1	0	-1	-1	-1	Misdreavus	231	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	18132,33874,40878,65008	Snorlax	176	524	0	-	0	1	0	-1	-1	-1	Misdreavus	139	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	53208,32050,3042,36849	Snorlax	123	524	0	-	0	1	0	-1	-1	-1	Misdreavus	52	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	56044,20149,55626,16571	move	0	0	m0	m0	35003,64695,46393,53471	Snorlax	82	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	56044,20149,55626,16571	1	p1
INIT	single_move_struggle_into_ghost	34259,35108,6765,27222	47576,8497,16406,11671
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	21005,45935,56049,31029	Snorlax	494	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	48405,17577,29034,52352	Snorlax	463	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	5105,63335,25371,55463	Snorlax	432	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	42097,2186,50426,23258	Snorlax	402	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	26788,5456,11980,51209	Snorlax	370	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	42210,8971,7551,26596	Snorlax	342	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	32928,22826,40550,35803	Snorlax	310	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	30518,42136,9856,4638	Snorlax	280	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	954,46064,63746,33479	Snorlax	209	524	0	-	0	1	0	-1	-1	-1	Misdreavus	152	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	33868,1193,43701,38172	Snorlax	156	524	0	-	0	1	0	-1	-1	-1	Misdreavus	70	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	47576,8497,16406,11671	move	0	0	m0	m0	26007,27827,63557,29730	Snorlax	109	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	37	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	47576,8497,16406,11671	1	p1
INIT	single_move_struggle_into_ghost	49904,13605,54529,47586	39812,40813,18338,3123
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	13394,39538,62196,48049	Snorlax	496	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	1016,13556,27426,44204	Snorlax	467	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	61710,9080,49605,6211	Snorlax	435	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	9145,9831,49481,40614	Snorlax	375	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	12483,40672,20091,21445	Snorlax	346	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	23831,22248,39042,35408	Snorlax	316	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	29923,29615,17559,31415	Snorlax	285	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	6812,64324,15532,63018	Snorlax	257	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	3610,35066,35703,50275	Snorlax	205	524	0	-	0	1	0	-1	-1	-1	Misdreavus	243	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	61539,42163,9892,29448	Snorlax	153	524	0	-	0	1	0	-1	-1	-1	Misdreavus	148	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	39812,40813,18338,3123	move	0	0	m0	m0	28237,26652,60652,58478	Snorlax	84	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	37	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	39812,40813,18338,3123	1	p1
INIT	single_move_struggle_into_ghost	7334,19554,336,30254	60400,50537,15342,14479
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	58404,5627,15634,43501	Snorlax	493	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	53391,48109,12757,25496	Snorlax	464	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	30202,35555,38755,46495	Snorlax	433	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	43012,34104,65150,21298	Snorlax	402	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	28285,14206,44767,57153	Snorlax	336	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	65014,48775,51426,26492	Snorlax	305	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	20846,21988,35897,31571	Snorlax	273	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	43268,28063,32617,3830	Snorlax	241	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	49121,19328,41248,33727	Snorlax	189	524	0	-	0	1	0	-1	-1	-1	Misdreavus	232	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	55294,34034,11536,17332	Snorlax	140	524	0	-	0	1	0	-1	-1	-1	Misdreavus	148	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	29021,928,4648,14821	Snorlax	92	524	0	-	0	1	0	-1	-1	-1	Misdreavus	66	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	60400,50537,15342,14479	move	0	0	m0	m0	14545,40316,15597,24435	Snorlax	45	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	60400,50537,15342,14479	1	p1
INIT	single_move_struggle_into_ghost	24262,27930,11872,43834	55068,20261,10490,52907
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	41594,29191,49947,16361	Snorlax	460	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	49086,16026,10878,40260	Snorlax	432	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	36741,40626,10744,52411	Snorlax	400	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	19107,29371,53051,50302	Snorlax	372	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	34909,11514,731,42621	Snorlax	343	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	43072,48815,6212,60264	Snorlax	315	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	40454,49258,32900,59823	Snorlax	255	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	40080,2929,54047,59522	Snorlax	226	524	0	-	0	1	0	-1	-1	-1	Misdreavus	324	324	0	-	0	1	40	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	52028,2706,19775,56539	Snorlax	176	524	0	-	0	1	0	-1	-1	-1	Misdreavus	236	324	0	-	0	1	39	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	53147,40338,2186,29472	Snorlax	122	524	0	-	0	1	0	-1	-1	-1	Misdreavus	148	324	0	-	0	1	38	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	13978,3727,31416,63329	Snorlax	69	524	0	-	0	1	0	-1	-1	-1	Misdreavus	59	324	0	-	0	1	37	-1	-1	-1	p2	1	1	0	0
DEC	single_move_struggle_into_ghost	55068,20261,10490,52907	move	0	0	m0	m0	20138,53405,35206,28623	Snorlax	26	524	0	-	0	1	0	-1	-1	-1	Misdreavus	0	324	1	-	0	0	36	-1	-1	-1	p2	1	1	0	0
END	single_move_struggle_into_ghost	55068,20261,10490,52907	1	p1
INIT	single_move_struggle_into_ghost	43096,54674,16251,9478	18696,47265,56006,43655
DEC	single_move_struggle_into_ghost	18696,47265,56006,43655	move	0	0	m0	m0	35066,33170,45315,14757	Snorlax	492	524	0	-	0	1	7	-1	-1	-1	Misdreavus	324	324	0	-	0	1	47	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	18696,47265,56006,43655	move	0	0	m0	m0	18848,43773,61149,50608	Snorlax	462	524	0	-	0	1	6	-1	-1	-1	Misdreavus	324	324	0	-	0	1	46	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	18696,47265,56006,43655	move	0	0	m0	m0	9193,53544,22100,14743	Snorlax	434	524	0	-	0	1	5	-1	-1	-1	Misdreavus	324	324	0	-	0	1	45	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	18696,47265,56006,43655	move	0	0	m0	m0	48888,10023,7898,65162	Snorlax	403	524	0	-	0	1	4	-1	-1	-1	Misdreavus	324	324	0	-	0	1	44	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	18696,47265,56006,43655	move	0	0	m0	m0	22191,7408,248,42361	Snorlax	373	524	0	-	0	1	3	-1	-1	-1	Misdreavus	324	324	0	-	0	1	43	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	18696,47265,56006,43655	move	0	0	m0	m0	41978,61891,14567,49684	Snorlax	345	524	0	-	0	1	2	-1	-1	-1	Misdreavus	324	324	0	-	0	1	42	-1	-1	-1	p2	0	0	0	1
DEC	single_move_struggle_into_ghost	18696,47265,56006,43655	move	0	0	m0	m0	32630,37526,34788,57803	Snorlax	316	524	0	-	0	1	1	-1	-1	-1	Misdreavus	324	324	0	-	0	1	41	-1	-1	-1	p2	0	0	0	1
