# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	dragondance_speed_flip	23770,9483,20456,58881	move	0	0	m0	m0	24475,34398,15247,56474	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	23770,9483,20456,58881	move	0	0	m0	m0	23362,22770,6129,46396	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	23770,9483,20456,58881	move	0	0	m1	m0	60021,9691,42223,39955	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	149	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	23770,9483,20456,58881	move	0	0	m1	m0	11812,52929,21421,32438	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	44	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	23770,9483,20456,58881	move	0	0	m1	m0	19689,29981,12597,39579	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	23770,9483,20456,58881	1	p1
INIT	dragondance_speed_flip	33694,64353,5656,8404	27814,1767,33428,57661
DEC	dragondance_speed_flip	27814,1767,33428,57661	move	0	0	m0	m0	39041,48072,60404,17510	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	27814,1767,33428,57661	move	0	0	m0	m0	47292,3993,16844,32040	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	27814,1767,33428,57661	move	0	0	m1	m0	60376,63074,59244,40559	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	157	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	27814,1767,33428,57661	move	0	0	m1	m0	38728,11491,50777,31810	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	49	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	27814,1767,33428,57661	move	0	0	m1	m0	57170,32051,58473,56695	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	27814,1767,33428,57661	1	p1
INIT	dragondance_speed_flip	2949,47519,2793,23104	44338,10883,13312,21561
DEC	dragondance_speed_flip	44338,10883,13312,21561	move	0	0	m0	m0	58697,55671,46118,23794	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	44338,10883,13312,21561	move	0	0	m0	m0	51177,37708,54562,55252	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	44338,10883,13312,21561	move	0	0	m1	m0	55137,22593,12826,27275	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	150	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	44338,10883,13312,21561	move	0	0	m1	m0	56624,16657,4070,50830	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	47	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	44338,10883,13312,21561	move	0	0	m1	m0	6805,16940,59042,29203	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	44338,10883,13312,21561	1	p1
INIT	dragondance_speed_flip	18295,43039,11493,48748	27262,60383,36908,64245
DEC	dragondance_speed_flip	27262,60383,36908,64245	move	0	0	m0	m0	60578,43224,44042,29246	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	27262,60383,36908,64245	move	0	0	m0	m0	55588,27819,60869,12608	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	27262,60383,36908,64245	move	0	0	m1	m0	3126,15389,41517,56423	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	150	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	27262,60383,36908,64245	move	0	0	m1	m0	12998,33365,40183,27034	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	38	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	27262,60383,36908,64245	move	0	0	m1	m0	15885,17830,27268,46191	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	27262,60383,36908,64245	1	p1
INIT	dragondance_speed_flip	40078,36605,41579,14680	45194,26363,33560,20849
DEC	dragondance_speed_flip	45194,26363,33560,20849	move	0	0	m0	m0	63894,61366,63017,36938	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	45194,26363,33560,20849	move	0	0	m0	m0	50339,44997,49642,46444	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	45194,26363,33560,20849	move	0	0	m1	m0	25316,11481,45321,36867	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	158	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	45194,26363,33560,20849	move	0	0	m1	m0	1368,60188,16046,12646	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	47	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	45194,26363,33560,20849	move	0	0	m1	m0	56804,27971,39403,49291	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	45194,26363,33560,20849	1	p1
INIT	dragondance_speed_flip	34381,59371,7799,30468	19286,30679,47300,37805
DEC	dragondance_speed_flip	19286,30679,47300,37805	move	0	0	m0	m0	63369,40716,47158,33558	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	19286,30679,47300,37805	move	0	0	m0	m0	21801,40958,4078,20568	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	19286,30679,47300,37805	move	0	0	m1	m0	52462,24456,9662,57695	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	160	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	19286,30679,47300,37805	move	0	0	m1	m0	57331,40741,48963,43506	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	49	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	19286,30679,47300,37805	move	0	0	m1	m0	63198,42887,27721,29287	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	19286,30679,47300,37805	1	p1
INIT	dragondance_speed_flip	48898,57793,38271,58224	50914,47731,40240,48553
DEC	dragondance_speed_flip	50914,47731,40240,48553	move	0	0	m0	m0	33333,10883,15909,54946	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	50914,47731,40240,48553	move	0	0	m0	m0	30757,3035,62886,44548	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	50914,47731,40240,48553	move	0	0	m1	m0	38888,54207,30533,60539	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	159	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	50914,47731,40240,48553	move	0	0	m1	m0	12273,5460,2206,7998	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	59	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	50914,47731,40240,48553	move	0	0	m1	m0	32601,13301,23006,26115	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	50914,47731,40240,48553	1	p1
INIT	dragondance_speed_flip	22579,9068,25349,43676	28462,35535,23644,35685
DEC	dragondance_speed_flip	28462,35535,23644,35685	move	0	0	m0	m0	30569,27265,26785,55022	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	28462,35535,23644,35685	move	0	0	m0	m0	48602,49581,1210,14960	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	28462,35535,23644,35685	move	0	0	m1	m0	59002,27981,7009,36183	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	164	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	28462,35535,23644,35685	move	0	0	m1	m0	12751,57435,4357,40266	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	59	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	28462,35535,23644,35685	move	0	0	m1	m0	18147,17357,33309,63327	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	28462,35535,23644,35685	1	p1
INIT	dragondance_speed_flip	17409,52200,18837,47240	20538,1259,57928,30945
DEC	dragondance_speed_flip	20538,1259,57928,30945	move	0	0	m0	m0	4776,39979,44298,36858	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	20538,1259,57928,30945	move	0	0	m0	m0	40570,36741,17055,8604	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	20538,1259,57928,30945	move	0	0	m1	m0	1045,62517,34463,24563	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	57	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	20538,1259,57928,30945	move	0	0	m1	m0	60077,52917,29807,11268	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	20538,1259,57928,30945	1	p1
INIT	dragondance_speed_flip	34227,27148,59747,47412	13830,1223,56052,49693
DEC	dragondance_speed_flip	13830,1223,56052,49693	move	0	0	m0	m0	3009,41943,63960,52678	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	13830,1223,56052,49693	move	0	0	m0	m0	27155,47457,58246,20360	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	13830,1223,56052,49693	move	0	0	m1	m0	51501,15608,55454,49231	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	164	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	13830,1223,56052,49693	move	0	0	m1	m0	8108,1216,47831,41890	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	59	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	13830,1223,56052,49693	move	0	0	m1	m0	21449,27454,47823,9047	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	13830,1223,56052,49693	1	p1
INIT	dragondance_speed_flip	17308,46617,14053,6304	44178,9827,45664,25369
DEC	dragondance_speed_flip	44178,9827,45664,25369	move	0	0	m0	m0	26916,4300,39681,7250	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	44178,9827,45664,25369	move	0	0	m0	m0	51379,21215,1350,28724	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	44178,9827,45664,25369	move	0	0	m1	m0	24548,39654,34903,51819	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	153	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	44178,9827,45664,25369	move	0	0	m1	m0	3493,5225,39431,1006	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	47	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	44178,9827,45664,25369	move	0	0	m1	m0	7290,24704,10177,13811	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	44178,9827,45664,25369	1	p1
INIT	dragondance_speed_flip	41997,49920,5888,716	65502,50623,38028,6101
DEC	dragondance_speed_flip	65502,50623,38028,6101	move	0	0	m0	m0	50563,9765,36042,51102	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	65502,50623,38028,6101	move	0	0	m0	m0	28643,58600,32410,61344	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	65502,50623,38028,6101	move	0	0	m1	m0	17591,52828,24390,23111	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	152	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	65502,50623,38028,6101	move	0	0	m1	m0	330,34053,10791,7418	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	47	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	65502,50623,38028,6101	move	0	0	m1	m0	29818,28275,39824,54863	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	65502,50623,38028,6101	1	p1
INIT	dragondance_speed_flip	41917,9817,19521,25528	15338,65243,28024,23633
DEC	dragondance_speed_flip	15338,65243,28024,23633	move	0	0	m0	m0	54799,1386,17557,56234	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	15338,65243,28024,23633	move	0	0	m0	m0	55329,63613,21753,63948	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	15338,65243,28024,23633	move	0	0	m1	m0	37584,19365,53752,3043	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	160	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	15338,65243,28024,23633	move	0	0	m1	m0	61865,18924,28129,47814	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	51	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	15338,65243,28024,23633	move	0	0	m1	m0	41256,11900,56548,8299	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	15338,65243,28024,23633	1	p1
INIT	dragondance_speed_flip	2356,5566,60791,59236	11446,44471,59684,27789
DEC	dragondance_speed_flip	11446,44471,59684,27789	move	0	0	m0	m0	27421,24437,38206,9334	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	11446,44471,59684,27789	move	0	0	m0	m0	41331,41254,30591,31416	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	11446,44471,59684,27789	move	0	0	m1	m0	33259,45604,44115,15167	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	147	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	11446,44471,59684,27789	move	0	0	m1	m0	14711,18718,65000,26962	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	39	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	11446,44471,59684,27789	move	0	0	m1	m0	51164,25847,18017,61511	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	11446,44471,59684,27789	1	p1
INIT	dragondance_speed_flip	14210,41645,30845,63952	24130,28243,29584,17545
DEC	dragondance_speed_flip	24130,28243,29584,17545	move	0	0	m0	m0	29334,63240,58965,11778	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	24130,28243,29584,17545	move	0	0	m0	m0	9199,8948,18711,7780	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	24130,28243,29584,17545	move	0	0	m1	m0	56546,35398,47369,1115	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	158	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	24130,28243,29584,17545	move	0	0	m1	m0	32762,21223,32590,29854	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	58	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	24130,28243,29584,17545	move	0	0	m1	m0	18067,11055,55779,57827	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	24130,28243,29584,17545	1	p1
INIT	dragondance_speed_flip	49408,27004,53817,50940	7310,40111,14524,41029
DEC	dragondance_speed_flip	7310,40111,14524,41029	move	0	0	m0	m0	61924,10973,13346,17486	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	7310,40111,14524,41029	move	0	0	m0	m0	53181,19431,41084,20688	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	7310,40111,14524,41029	move	0	0	m1	m0	64704,59426,49557,17207	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	151	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	7310,40111,14524,41029	move	0	0	m1	m0	25799,51644,41864,59562	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	49	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	7310,40111,14524,41029	move	0	0	m1	m0	6975,40802,16502,20799	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	7310,40111,14524,41029	1	p1
INIT	dragondance_speed_flip	5886,37821,13267,15080	29594,21707,9384,64449
DEC	dragondance_speed_flip	29594,21707,9384,64449	move	0	0	m0	m0	64750,45508,55400,29530	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	29594,21707,9384,64449	move	0	0	m0	m0	15657,60001,15888,15868	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	29594,21707,9384,64449	move	0	0	m1	m0	63124,25459,59084,37843	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	161	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	29594,21707,9384,64449	move	0	0	m1	m0	19352,35937,45588,37238	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	63	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	29594,21707,9384,64449	move	0	0	m1	m0	18903,63375,46886,23131	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	29594,21707,9384,64449	1	p1
INIT	dragondance_speed_flip	35179,22280,46105,404	12134,29351,58196,37629
DEC	dragondance_speed_flip	12134,29351,58196,37629	move	0	0	m0	m0	32681,15514,42499,34598	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	12134,29351,58196,37629	move	0	0	m0	m0	20816,4586,4334,53736	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	12134,29351,58196,37629	move	0	0	m1	m0	21971,39835,62613,21039	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	151	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	12134,29351,58196,37629	move	0	0	m1	m0	19023,32982,17314,64258	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	51	262	0	-	0	1	-1	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
DEC	dragondance_speed_flip	12134,29351,58196,37629	move	0	0	m1	m0	33101,63507,39066,55607	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	0	262	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0
END	dragondance_speed_flip	12134,29351,58196,37629	1	p1
INIT	dragondance_speed_flip	32087,12515,23114,34560	56306,37443,57536,25081
DEC	dragondance_speed_flip	56306,37443,57536,25081	move	0	0	m0	m0	60837,63701,8226,2994	Salamence	394	394	0	-	0	1	1	0	0	0	1	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	dragondance_speed_flip	56306,37443,57536,25081	move	0	0	m0	m0	65377,49456,49432,47252	Salamence	394	394	0	-	0	1	2	0	0	0	2	0	Starmie	262	262	0	-	0	1	-1	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
