# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CHUNK	bab_0_18	0	p2	9	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"187/403","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	10	0	|
CHUNK	bab_0_18	0	p2	10	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	10	2	|switch|p2a: Tyranitar|Tyranitar, M|187/403
CHUNK	bab_0_18	0	p2	10	3	|move|p1a: Metagross|Psychic|p2a: Tyranitar
CHUNK	bab_0_18	0	p2	10	4	|-immune|p2a: Tyranitar
CHUNK	bab_0_18	0	p2	10	5	|
CHUNK	bab_0_18	0	p2	10	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	10	7	|-heal|p1a: Metagross|100/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	10	8	|-heal|p2a: Tyranitar|212/403|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	10	9	|upkeep
CHUNK	bab_0_18	0	p2	10	10	|turn|5
CHUNK	bab_0_18	0	p2	11	0	|request|{"active":[{"moves":[{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Dragon Dance","id":"dragondance","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":23,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"212/403","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	12	0	|
CHUNK	bab_0_18	0	p2	12	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	12	2	|move|p1a: Metagross|Earthquake|p2a: Tyranitar
CHUNK	bab_0_18	0	p2	12	3	|-supereffective|p2a: Tyranitar
CHUNK	bab_0_18	0	p2	12	4	|-damage|p2a: Tyranitar|0 fnt
CHUNK	bab_0_18	0	p2	12	5	|faint|p2a: Tyranitar
CHUNK	bab_0_18	0	p2	13	0	|request|{"forceSwitch":[true],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_0_18	0	p2	14	0	|
CHUNK	bab_0_18	0	p2	14	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	14	2	|switch|p2a: Jirachi|Jirachi|404/404
CHUNK	bab_0_18	0	p2	14	3	|
CHUNK	bab_0_18	0	p2	14	4	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	14	5	|upkeep
CHUNK	bab_0_18	0	p2	14	6	|turn|6
CHUNK	bab_0_18	0	p2	15	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	16	0	|
CHUNK	bab_0_18	0	p2	16	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	16	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_0_18	0	p2	16	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	16	4	|move|p1a: Metagross|Earthquake|p2a: Jirachi
CHUNK	bab_0_18	0	p2	16	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p2	16	6	|
CHUNK	bab_0_18	0	p2	16	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	16	8	|upkeep
CHUNK	bab_0_18	0	p2	16	9	|turn|7
CHUNK	bab_0_18	0	p2	17	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	18	0	|
CHUNK	bab_0_18	0	p2	18	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	18	2	|move|p2a: Jirachi|Body Slam|p1a: Metagross
CHUNK	bab_0_18	0	p2	18	3	|-resisted|p1a: Metagross
CHUNK	bab_0_18	0	p2	18	4	|-damage|p1a: Metagross|94/100
CHUNK	bab_0_18	0	p2	18	5	|-status|p1a: Metagross|par
CHUNK	bab_0_18	0	p2	18	6	|move|p1a: Metagross|Psychic|p2a: Jirachi
CHUNK	bab_0_18	0	p2	18	7	|-resisted|p2a: Jirachi
CHUNK	bab_0_18	0	p2	18	8	|-damage|p2a: Jirachi|381/404
CHUNK	bab_0_18	0	p2	18	9	|
CHUNK	bab_0_18	0	p2	18	10	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	18	11	|-heal|p2a: Jirachi|404/404|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	18	12	|-heal|p1a: Metagross|99/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	18	13	|upkeep
CHUNK	bab_0_18	0	p2	18	14	|turn|8
CHUNK	bab_0_18	0	p2	19	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Body Slam","id":"bodyslam","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Fire Punch","id":"firepunch","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":true,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":false,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	20	0	|
CHUNK	bab_0_18	0	p2	20	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	20	2	|switch|p2a: Flygon|Flygon, M|301/301
CHUNK	bab_0_18	0	p2	20	3	|switch|p1a: Suicune|Suicune|100/100
CHUNK	bab_0_18	0	p2	20	4	|
CHUNK	bab_0_18	0	p2	20	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	20	6	|-damage|p1a: Suicune|94/100|[from] Sandstorm
CHUNK	bab_0_18	0	p2	20	7	|-heal|p1a: Suicune|100/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	20	8	|upkeep
CHUNK	bab_0_18	0	p2	20	9	|turn|9
CHUNK	bab_0_18	0	p2	21	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Fire Blast","id":"fireblast","pp":8,"maxpp":8,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Flygon","details":"Flygon, M","condition":"301/301","active":true,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	22	0	|
CHUNK	bab_0_18	0	p2	22	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	22	2	|move|p2a: Flygon|Earthquake|p1a: Suicune
CHUNK	bab_0_18	0	p2	22	3	|-damage|p1a: Suicune|75/100
CHUNK	bab_0_18	0	p2	22	4	|move|p1a: Suicune|Surf|p2a: Flygon
CHUNK	bab_0_18	0	p2	22	5	|-damage|p2a: Flygon|183/301
CHUNK	bab_0_18	0	p2	22	6	|
CHUNK	bab_0_18	0	p2	22	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	22	8	|-damage|p1a: Suicune|69/100|[from] Sandstorm
CHUNK	bab_0_18	0	p2	22	9	|-heal|p2a: Flygon|201/301|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	22	10	|-heal|p1a: Suicune|75/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	22	11	|upkeep
CHUNK	bab_0_18	0	p2	22	12	|turn|10
CHUNK	bab_0_18	0	p2	23	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Fire Blast","id":"fireblast","pp":8,"maxpp":8,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Flygon","details":"Flygon, M","condition":"201/301","active":true,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	24	0	|
CHUNK	bab_0_18	0	p2	24	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	24	2	|switch|p1a: Tyranitar|Tyranitar, M|100/100
CHUNK	bab_0_18	0	p2	24	3	|move|p2a: Flygon|Earthquake|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	24	4	|-supereffective|p1a: Tyranitar
CHUNK	bab_0_18	0	p2	24	5	|-damage|p1a: Tyranitar|15/100
CHUNK	bab_0_18	0	p2	24	6	|
CHUNK	bab_0_18	0	p2	24	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	24	8	|-heal|p2a: Flygon|219/301|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	24	9	|-heal|p1a: Tyranitar|21/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	24	10	|upkeep
CHUNK	bab_0_18	0	p2	24	11	|turn|11
CHUNK	bab_0_18	0	p2	25	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Earthquake","id":"earthquake","pp":13,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Fire Blast","id":"fireblast","pp":8,"maxpp":8,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Flygon","details":"Flygon, M","condition":"219/301","active":true,"stats":{"atk":299,"def":196,"spa":176,"spd":197,"spe":328},"moves":["protect","earthquake","rockslide","fireblast"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Gengar","details":"Gengar, M","condition":"323/323","active":false,"stats":{"atk":149,"def":167,"spa":298,"spd":214,"spe":308},"moves":["thunderbolt","icepunch","firepunch","willowisp"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":212,"def":321,"spa":236,"spd":236,"spe":244},"moves":["wish","bodyslam","protect","firepunch"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"0 fnt","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":238,"spe":158},"moves":["earthquake","hiddenpowerdark","dragondance","brickbreak"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Articuno","details":"Articuno","condition":"384/384","active":false,"stats":{"atk":185,"def":236,"spa":226,"spd":382,"spe":208},"moves":["icebeam","roar","sleeptalk","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, M","condition":"333/333","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","roar","spikes","toxic"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p2	26	0	|
CHUNK	bab_0_18	0	p2	26	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p2	26	2	|switch|p1a: Skarmory|Skarmory, M|100/100
CHUNK	bab_0_18	0	p2	26	3	|move|p2a: Flygon|Earthquake|p1a: Skarmory
CHUNK	bab_0_18	0	p2	26	4	|-immune|p1a: Skarmory
CHUNK	bab_0_18	0	p2	26	5	|
CHUNK	bab_0_18	0	p2	26	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p2	26	7	|-heal|p2a: Flygon|237/301|[from] item: Leftovers
CHUNK	bab_0_18	0	p2	26	8	|upkeep
CHUNK	bab_0_18	0	p2	26	9	|turn|12
