# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CHUNK	bab_7_1	0	p2	3	0	|request|{"active":[{"moves":[{"move":"Double-Edge","id":"doubleedge","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Encore","id":"encore","pp":8,"maxpp":8,"target":"normal","disabled":false},{"move":"Focus Punch","id":"focuspunch","pp":32,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Slaking","details":"Slaking, M","condition":"441/441","active":true,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	4	0	|
CHUNK	bab_7_1	0	p2	4	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	4	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p2	4	3	|move|p1a: Swampert|Protect|p1a: Swampert
CHUNK	bab_7_1	0	p2	4	4	|-singleturn|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p2	4	5	|move|p2a: Slaking|Focus Punch|p1a: Swampert
CHUNK	bab_7_1	0	p2	4	6	|-activate|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p2	4	7	|
CHUNK	bab_7_1	0	p2	4	8	|upkeep
CHUNK	bab_7_1	0	p2	4	9	|turn|2
CHUNK	bab_7_1	0	p2	5	0	|request|{"active":[{"moves":[{"move":"Double-Edge","id":"doubleedge","pp":24,"maxpp":24,"target":"normal","disabled":true},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":true},{"move":"Encore","id":"encore","pp":8,"maxpp":8,"target":"normal","disabled":true},{"move":"Focus Punch","id":"focuspunch","pp":31,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Slaking","details":"Slaking, M","condition":"441/441","active":true,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	6	0	|
CHUNK	bab_7_1	0	p2	6	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	6	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p2	6	3	|move|p1a: Swampert|Ice Beam|p2a: Slaking
CHUNK	bab_7_1	0	p2	6	4	|-damage|p2a: Slaking|354/441
CHUNK	bab_7_1	0	p2	6	5	|cant|p2a: Slaking|ability: Truant
CHUNK	bab_7_1	0	p2	6	6	|
CHUNK	bab_7_1	0	p2	6	7	|upkeep
CHUNK	bab_7_1	0	p2	6	8	|turn|3
CHUNK	bab_7_1	0	p2	7	0	|request|{"active":[{"moves":[{"move":"Double-Edge","id":"doubleedge","pp":24,"maxpp":24,"target":"normal","disabled":true},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":true},{"move":"Encore","id":"encore","pp":8,"maxpp":8,"target":"normal","disabled":true},{"move":"Focus Punch","id":"focuspunch","pp":31,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Slaking","details":"Slaking, M","condition":"354/441","active":true,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	8	0	|
CHUNK	bab_7_1	0	p2	8	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	8	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p2	8	3	|move|p1a: Swampert|Ice Beam|p2a: Slaking
CHUNK	bab_7_1	0	p2	8	4	|-damage|p2a: Slaking|256/441
CHUNK	bab_7_1	0	p2	8	5	|move|p2a: Slaking|Focus Punch||[still]
CHUNK	bab_7_1	0	p2	8	6	|cant|p2a: Slaking|Focus Punch|Focus Punch
CHUNK	bab_7_1	0	p2	8	7	|
CHUNK	bab_7_1	0	p2	8	8	|upkeep
CHUNK	bab_7_1	0	p2	8	9	|turn|4
CHUNK	bab_7_1	0	p2	9	0	|request|{"active":[{"moves":[{"move":"Double-Edge","id":"doubleedge","pp":24,"maxpp":24,"target":"normal","disabled":true},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":true},{"move":"Encore","id":"encore","pp":8,"maxpp":8,"target":"normal","disabled":true},{"move":"Focus Punch","id":"focuspunch","pp":30,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":true,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	10	0	|
CHUNK	bab_7_1	0	p2	10	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	10	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p2	10	3	|move|p1a: Swampert|Protect|p1a: Swampert
CHUNK	bab_7_1	0	p2	10	4	|-singleturn|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p2	10	5	|cant|p2a: Slaking|ability: Truant
CHUNK	bab_7_1	0	p2	10	6	|
CHUNK	bab_7_1	0	p2	10	7	|upkeep
CHUNK	bab_7_1	0	p2	10	8	|turn|5
CHUNK	bab_7_1	0	p2	11	0	|request|{"active":[{"moves":[{"move":"Double-Edge","id":"doubleedge","pp":24,"maxpp":24,"target":"normal","disabled":true},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":true},{"move":"Encore","id":"encore","pp":8,"maxpp":8,"target":"normal","disabled":true},{"move":"Focus Punch","id":"focuspunch","pp":30,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":true,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	12	0	|
CHUNK	bab_7_1	0	p2	12	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	12	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p2	12	3	|move|p2a: Slaking|Focus Punch|p1a: Swampert
CHUNK	bab_7_1	0	p2	12	4	|-damage|p1a: Swampert|152/404
CHUNK	bab_7_1	0	p2	12	5	|move|p1a: Swampert|Roar|p2a: Slaking
CHUNK	bab_7_1	0	p2	12	6	|drag|p2a: Suicune|Suicune|403/403
CHUNK	bab_7_1	0	p2	12	7	|-ability|p2a: Suicune|Pressure|[silent]
CHUNK	bab_7_1	0	p2	12	8	|
CHUNK	bab_7_1	0	p2	12	9	|-heal|p1a: Swampert|177/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	12	10	|upkeep
CHUNK	bab_7_1	0	p2	12	11	|turn|6
CHUNK	bab_7_1	0	p2	13	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":24,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	14	0	|
CHUNK	bab_7_1	0	p2	14	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	14	2	|move|p1a: Swampert|Protect|p1a: Swampert
CHUNK	bab_7_1	0	p2	14	3	|-singleturn|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p2	14	4	|move|p2a: Suicune|Surf|p1a: Swampert
CHUNK	bab_7_1	0	p2	14	5	|-activate|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p2	14	6	|
CHUNK	bab_7_1	0	p2	14	7	|-heal|p1a: Swampert|202/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	14	8	|upkeep
CHUNK	bab_7_1	0	p2	14	9	|turn|7
CHUNK	bab_7_1	0	p2	15	0	|request|{"active":[{"moves":[{"move":"Surf","id":"surf","pp":23,"maxpp":24,"target":"allAdjacentFoes","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Rest","id":"rest","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":true,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	16	0	|
CHUNK	bab_7_1	0	p2	16	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	16	2	|switch|p2a: Moltres|Moltres|347/347
CHUNK	bab_7_1	0	p2	16	3	|-ability|p2a: Moltres|Pressure|[silent]
CHUNK	bab_7_1	0	p2	16	4	|move|p1a: Swampert|Earthquake|p2a: Moltres
CHUNK	bab_7_1	0	p2	16	5	|-immune|p2a: Moltres
CHUNK	bab_7_1	0	p2	16	6	|
CHUNK	bab_7_1	0	p2	16	7	|-heal|p1a: Swampert|227/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	16	8	|upkeep
CHUNK	bab_7_1	0	p2	16	9	|turn|8
CHUNK	bab_7_1	0	p2	17	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Sunny Day","id":"sunnyday","pp":8,"maxpp":8,"target":"all","disabled":false},{"move":"Morning Sun","id":"morningsun","pp":8,"maxpp":8,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":true,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	18	0	|
CHUNK	bab_7_1	0	p2	18	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p2	18	2	|move|p2a: Moltres|Sunny Day|p2a: Moltres
CHUNK	bab_7_1	0	p2	18	3	|-weather|SunnyDay
CHUNK	bab_7_1	0	p2	18	4	|move|p1a: Swampert|Roar|p2a: Moltres
CHUNK	bab_7_1	0	p2	18	5	|drag|p2a: Forretress|Forretress, M|354/354
CHUNK	bab_7_1	0	p2	18	6	|
CHUNK	bab_7_1	0	p2	18	7	|-weather|SunnyDay|[upkeep]
CHUNK	bab_7_1	0	p2	18	8	|-heal|p1a: Swampert|252/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p2	18	9	|upkeep
CHUNK	bab_7_1	0	p2	18	10	|turn|9
CHUNK	bab_7_1	0	p2	19	0	|request|{"active":[{"moves":[{"move":"Spikes","id":"spikes","pp":32,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Hidden Power Steel 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Rapid Spin","id":"rapidspin","pp":64,"maxpp":64,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":true,"stats":{"atk":217,"def":416,"spa":140,"spd":155,"spe":116},"moves":["spikes","hiddenpowersteel","rapidspin","protect"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Moltres","details":"Moltres","condition":"347/347","active":false,"stats":{"atk":186,"def":216,"spa":328,"spd":206,"spe":301},"moves":["flamethrower","hiddenpowergrass","sunnyday","morningsun"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["toxic","pursuit","wish","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Venusaur","details":"Venusaur, M","condition":"317/317","active":false,"stats":{"atk":153,"def":202,"spa":235,"spd":328,"spe":244},"moves":["hiddenpowergrass","roar","leechseed","sleeppowder"],"baseAbility":"overgrow","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Slaking","details":"Slaking, M","condition":"256/441","active":false,"stats":{"atk":419,"def":236,"spa":203,"spd":167,"spe":328},"moves":["doubleedge","earthquake","encore","focuspunch"],"baseAbility":"truant","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"403/403","active":false,"stats":{"atk":139,"def":337,"spa":236,"spd":266,"spe":210},"moves":["surf","icebeam","calmmind","rest"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p2	20	0	|
CHUNK	bab_7_1	0	p2	20	1	|t:|<NORMALIZED>
