# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CHUNK	bab_6_14	0	p1	142	9	|-heal|p2a: Swampert|347/401|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	142	10	|-heal|p1a: Leuphorie|589/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	142	11	|upkeep
CHUNK	bab_6_14	0	p1	142	12	|turn|64
CHUNK	bab_6_14	0	p1	143	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":7,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":8,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"589/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	144	0	|
CHUNK	bab_6_14	0	p1	144	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	144	2	|move|p2a: Swampert|Hydro Pump|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	144	3	|-damage|p1a: Leuphorie|469/651 par
CHUNK	bab_6_14	0	p1	144	4	|move|p1a: Leuphorie|Ice Beam|p2a: Swampert
CHUNK	bab_6_14	0	p1	144	5	|-damage|p2a: Swampert|263/401
CHUNK	bab_6_14	0	p1	144	6	|
CHUNK	bab_6_14	0	p1	144	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	144	8	|-damage|p1a: Leuphorie|429/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	144	9	|-heal|p2a: Swampert|288/401|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	144	10	|-heal|p1a: Leuphorie|469/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	144	11	|upkeep
CHUNK	bab_6_14	0	p1	144	12	|turn|65
CHUNK	bab_6_14	0	p1	145	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":7,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":7,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":3,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"469/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	146	0	|
CHUNK	bab_6_14	0	p1	146	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	146	2	|move|p2a: Swampert|Curse|p2a: Swampert
CHUNK	bab_6_14	0	p1	146	3	|-unboost|p2a: Swampert|spe|1
CHUNK	bab_6_14	0	p1	146	4	|-boost|p2a: Swampert|atk|1
CHUNK	bab_6_14	0	p1	146	5	|-boost|p2a: Swampert|def|1
CHUNK	bab_6_14	0	p1	146	6	|move|p1a: Leuphorie|Toxic|p2a: Swampert
CHUNK	bab_6_14	0	p1	146	7	|-status|p2a: Swampert|tox
CHUNK	bab_6_14	0	p1	146	8	|
CHUNK	bab_6_14	0	p1	146	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	146	10	|-damage|p1a: Leuphorie|429/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	146	11	|-heal|p2a: Swampert|313/401 tox|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	146	12	|-damage|p2a: Swampert|288/401 tox|[from] psn
CHUNK	bab_6_14	0	p1	146	13	|-heal|p1a: Leuphorie|469/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	146	14	|upkeep
CHUNK	bab_6_14	0	p1	146	15	|turn|66
CHUNK	bab_6_14	0	p1	147	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":7,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":7,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":2,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"469/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	148	0	|
CHUNK	bab_6_14	0	p1	148	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	148	2	|move|p2a: Swampert|Curse|p2a: Swampert
CHUNK	bab_6_14	0	p1	148	3	|-unboost|p2a: Swampert|spe|1
CHUNK	bab_6_14	0	p1	148	4	|-boost|p2a: Swampert|atk|1
CHUNK	bab_6_14	0	p1	148	5	|-boost|p2a: Swampert|def|1
CHUNK	bab_6_14	0	p1	148	6	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p1	148	7	|
CHUNK	bab_6_14	0	p1	148	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	148	9	|-damage|p1a: Leuphorie|429/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	148	10	|-heal|p2a: Swampert|313/401 tox|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	148	11	|-damage|p2a: Swampert|263/401 tox|[from] psn
CHUNK	bab_6_14	0	p1	148	12	|-heal|p1a: Leuphorie|469/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	148	13	|upkeep
CHUNK	bab_6_14	0	p1	148	14	|turn|67
CHUNK	bab_6_14	0	p1	149	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":7,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":7,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":2,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"469/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	150	0	|
CHUNK	bab_6_14	0	p1	150	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	150	2	|move|p2a: Swampert|Hydro Pump|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	150	3	|-crit|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	150	4	|-damage|p1a: Leuphorie|256/651 par
CHUNK	bab_6_14	0	p1	150	5	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	150	6	|-heal|p1a: Leuphorie|581/651 par
CHUNK	bab_6_14	0	p1	150	7	|
CHUNK	bab_6_14	0	p1	150	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	150	9	|-damage|p1a: Leuphorie|541/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	150	10	|-heal|p2a: Swampert|288/401 tox|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	150	11	|-damage|p2a: Swampert|213/401 tox|[from] psn
CHUNK	bab_6_14	0	p1	150	12	|-heal|p1a: Leuphorie|581/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	150	13	|upkeep
CHUNK	bab_6_14	0	p1	150	14	|turn|68
CHUNK	bab_6_14	0	p1	151	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":6,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":7,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":21,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":2,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"581/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	152	0	|
CHUNK	bab_6_14	0	p1	152	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	152	2	|move|p2a: Swampert|Earthquake|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	152	3	|-damage|p1a: Leuphorie|0 fnt
CHUNK	bab_6_14	0	p1	152	4	|faint|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	152	5	|
CHUNK	bab_6_14	0	p1	152	6	|win|P2
CHUNK	bab_6_14	0	p2	0	0	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	0	1	|gametype|singles
CHUNK	bab_6_14	0	p2	1	0	|player|p1|P1||
CHUNK	bab_6_14	0	p2	2	0	|player|p2|P2||
CHUNK	bab_6_14	0	p2	2	1	|gen|3
CHUNK	bab_6_14	0	p2	2	2	|tier|[Gen 3] Custom Game
CHUNK	bab_6_14	0	p2	2	3	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	bab_6_14	0	p2	2	4	|
CHUNK	bab_6_14	0	p2	2	5	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	2	6	|teamsize|p1|6
CHUNK	bab_6_14	0	p2	2	7	|teamsize|p2|6
CHUNK	bab_6_14	0	p2	2	8	|start
CHUNK	bab_6_14	0	p2	2	9	|switch|p1a: Drattak|Salamence, M|331/331
CHUNK	bab_6_14	0	p2	2	10	|switch|p2a: Salamence|Salamence, M|331/331
CHUNK	bab_6_14	0	p2	2	11	|-ability|p2a: Salamence|Intimidate|boost
CHUNK	bab_6_14	0	p2	2	12	|-unboost|p1a: Drattak|atk|1
CHUNK	bab_6_14	0	p2	2	13	|-ability|p1a: Drattak|Intimidate|boost
CHUNK	bab_6_14	0	p2	2	14	|-unboost|p2a: Salamence|atk|1
CHUNK	bab_6_14	0	p2	2	15	|turn|1
CHUNK	bab_6_14	0	p2	3	0	|request|{"active":[{"moves":[{"move":"Dragon Claw","id":"dragonclaw","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Flamethrower","id":"flamethrower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Salamence","details":"Salamence, M","condition":"331/331","active":true,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	4	0	|
CHUNK	bab_6_14	0	p2	4	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	4	2	|move|p1a: Drattak|Brick Break|p2a: Salamence
CHUNK	bab_6_14	0	p2	4	3	|-resisted|p2a: Salamence
CHUNK	bab_6_14	0	p2	4	4	|-damage|p2a: Salamence|297/331
CHUNK	bab_6_14	0	p2	4	5	|move|p2a: Salamence|Dragon Claw|p1a: Drattak
CHUNK	bab_6_14	0	p2	4	6	|-supereffective|p1a: Drattak
CHUNK	bab_6_14	0	p2	4	7	|-damage|p1a: Drattak|16/331
CHUNK	bab_6_14	0	p2	4	8	|
CHUNK	bab_6_14	0	p2	4	9	|-heal|p1a: Drattak|36/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	4	10	|-heal|p2a: Salamence|317/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	4	11	|upkeep
CHUNK	bab_6_14	0	p2	4	12	|turn|2
CHUNK	bab_6_14	0	p2	5	0	|request|{"active":[{"moves":[{"move":"Dragon Claw","id":"dragonclaw","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Flamethrower","id":"flamethrower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Salamence","details":"Salamence, M","condition":"317/331","active":true,"stats":{"atk":306,"def":196,"spa":318,"spd":176,"spe":328},"moves":["dragonclaw","flamethrower","hiddenpowergrass","brickbreak"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Tyranitar","details":"Tyranitar, M","condition":"401/401","active":false,"stats":{"atk":245,"def":256,"spa":317,"spd":236,"spe":162},"moves":["crunch","pursuit","flamethrower","roar"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":239,"spe":116},"moves":["spikes","rapidspin","hiddenpowerghost","counter"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Swampert","details":"Swampert, M","condition":"401/401","active":false,"stats":{"atk":256,"def":275,"spa":237,"spd":216,"spe":142},"moves":["curse","earthquake","hydropump","icebeam"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":139,"def":266,"spa":303,"spd":266,"spe":210},"moves":["substitute","calmmind","surf","icebeam"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"404/404","active":false,"stats":{"atk":236,"def":266,"spa":236,"spd":297,"spe":212},"moves":["wish","protect","firepunch","bodyslam"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p2	6	0	|
CHUNK	bab_6_14	0	p2	6	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p2	6	2	|move|p1a: Drattak|Wish|p1a: Drattak
CHUNK	bab_6_14	0	p2	6	3	|move|p2a: Salamence|Brick Break|p1a: Drattak
CHUNK	bab_6_14	0	p2	6	4	|-resisted|p1a: Drattak
CHUNK	bab_6_14	0	p2	6	5	|-damage|p1a: Drattak|4/331
CHUNK	bab_6_14	0	p2	6	6	|
CHUNK	bab_6_14	0	p2	6	7	|-heal|p2a: Salamence|331/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	6	8	|-heal|p1a: Drattak|24/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p2	6	9	|upkeep
CHUNK	bab_6_14	0	p2	6	10	|turn|3
