# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CHUNK	bab_3_24	0	p2	61	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Aromatherapy","id":"aromatherapy","pp":4,"maxpp":8,"target":"allyTeam","disabled":false}],"maybeTrapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"370/651","active":true,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	62	0	|
CHUNK	bab_3_24	0	p2	62	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	62	2	|move|p1a: Dugtrio|Earthquake|p2a: Leuphorie
CHUNK	bab_3_24	0	p2	62	3	|-damage|p2a: Leuphorie|189/651
CHUNK	bab_3_24	0	p2	62	4	|move|p2a: Leuphorie|Seismic Toss|p1a: Dugtrio
CHUNK	bab_3_24	0	p2	62	5	|-damage|p1a: Dugtrio|61/222
CHUNK	bab_3_24	0	p2	62	6	|
CHUNK	bab_3_24	0	p2	62	7	|-heal|p2a: Leuphorie|229/651|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	62	8	|upkeep
CHUNK	bab_3_24	0	p2	62	9	|turn|26
CHUNK	bab_3_24	0	p2	63	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":30,"maxpp":32,"target":"normal","disabled":false},{"move":"Aromatherapy","id":"aromatherapy","pp":4,"maxpp":8,"target":"allyTeam","disabled":false}],"maybeTrapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"229/651","active":true,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	64	0	|error|[Unavailable choice] Can't switch: The active Pokémon is trapped
CHUNK	bab_3_24	0	p2	65	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":30,"maxpp":32,"target":"normal","disabled":false},{"move":"Aromatherapy","id":"aromatherapy","pp":4,"maxpp":8,"target":"allyTeam","disabled":false}],"trapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"229/651","active":true,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"}]},"update":true}
CHUNK	bab_3_24	0	p2	66	0	|
CHUNK	bab_3_24	0	p2	66	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	66	2	|move|p1a: Dugtrio|Beat Up|p2a: Leuphorie
CHUNK	bab_3_24	0	p2	66	3	|-activate|p1a: Dugtrio|move: Beat Up|[of] Dugtrio
CHUNK	bab_3_24	0	p2	66	4	|-damage|p2a: Leuphorie|166/651
CHUNK	bab_3_24	0	p2	66	5	|-activate|p1a: Dugtrio|move: Beat Up|[of] Swampert
CHUNK	bab_3_24	0	p2	66	6	|-damage|p2a: Leuphorie|76/651
CHUNK	bab_3_24	0	p2	66	7	|-activate|p1a: Dugtrio|move: Beat Up|[of] Celebi
CHUNK	bab_3_24	0	p2	66	8	|-damage|p2a: Leuphorie|3/651
CHUNK	bab_3_24	0	p2	66	9	|-activate|p1a: Dugtrio|move: Beat Up|[of] Zapdos
CHUNK	bab_3_24	0	p2	66	10	|-damage|p2a: Leuphorie|0 fnt
CHUNK	bab_3_24	0	p2	66	11	|-hitcount|p2a: Leuphorie|4
CHUNK	bab_3_24	0	p2	66	12	|faint|p2a: Leuphorie
CHUNK	bab_3_24	0	p2	67	0	|request|{"forceSwitch":[true],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":true,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p2	68	0	|
CHUNK	bab_3_24	0	p2	68	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	68	2	|switch|p2a: Airmure|Skarmory, M|142/333
CHUNK	bab_3_24	0	p2	68	3	|
CHUNK	bab_3_24	0	p2	68	4	|upkeep
CHUNK	bab_3_24	0	p2	68	5	|turn|27
CHUNK	bab_3_24	0	p2	69	0	|request|{"active":[{"moves":[{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Spikes","id":"spikes","pp":30,"maxpp":32,"target":"foeSide","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Thief","id":"thief","pp":14,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":true,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Jirachi","details":"Jirachi","condition":"400/400","active":false,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	70	0	|
CHUNK	bab_3_24	0	p2	70	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	70	2	|switch|p2a: Jirachi|Jirachi|400/400
CHUNK	bab_3_24	0	p2	70	3	|-damage|p2a: Jirachi|300/400|[from] Spikes
CHUNK	bab_3_24	0	p2	70	4	|move|p1a: Dugtrio|Beat Up|p2a: Jirachi
CHUNK	bab_3_24	0	p2	70	5	|-activate|p1a: Dugtrio|move: Beat Up|[of] Dugtrio
CHUNK	bab_3_24	0	p2	70	6	|-damage|p2a: Jirachi|293/400
CHUNK	bab_3_24	0	p2	70	7	|-activate|p1a: Dugtrio|move: Beat Up|[of] Swampert
CHUNK	bab_3_24	0	p2	70	8	|-damage|p2a: Jirachi|284/400
CHUNK	bab_3_24	0	p2	70	9	|-activate|p1a: Dugtrio|move: Beat Up|[of] Celebi
CHUNK	bab_3_24	0	p2	70	10	|-crit|p2a: Jirachi
CHUNK	bab_3_24	0	p2	70	11	|-damage|p2a: Jirachi|266/400
CHUNK	bab_3_24	0	p2	70	12	|-activate|p1a: Dugtrio|move: Beat Up|[of] Zapdos
CHUNK	bab_3_24	0	p2	70	13	|-damage|p2a: Jirachi|259/400
CHUNK	bab_3_24	0	p2	70	14	|-hitcount|p2a: Jirachi|4
CHUNK	bab_3_24	0	p2	70	15	|
CHUNK	bab_3_24	0	p2	70	16	|-heal|p2a: Jirachi|284/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	70	17	|upkeep
CHUNK	bab_3_24	0	p2	70	18	|turn|28
CHUNK	bab_3_24	0	p2	71	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false}],"maybeTrapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"284/400","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	72	0	|error|[Unavailable choice] Can't switch: The active Pokémon is trapped
CHUNK	bab_3_24	0	p2	73	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false}],"trapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"284/400","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]},"update":true}
CHUNK	bab_3_24	0	p2	74	0	|
CHUNK	bab_3_24	0	p2	74	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	74	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_3_24	0	p2	74	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p2	74	4	|move|p1a: Dugtrio|Beat Up|p2a: Jirachi
CHUNK	bab_3_24	0	p2	74	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p2	74	6	|
CHUNK	bab_3_24	0	p2	74	7	|-heal|p2a: Jirachi|309/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	74	8	|upkeep
CHUNK	bab_3_24	0	p2	74	9	|turn|29
CHUNK	bab_3_24	0	p2	75	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false}],"maybeTrapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"309/400","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p2	76	0	|error|[Unavailable choice] Can't switch: The active Pokémon is trapped
CHUNK	bab_3_24	0	p2	77	0	|request|{"active":[{"moves":[{"move":"Calm Mind","id":"calmmind","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Protect","id":"protect","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false}],"trapped":true}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Jirachi","details":"Jirachi","condition":"309/400","active":true,"stats":{"atk":184,"def":286,"spa":236,"spd":236,"spe":280},"moves":["calmmind","wish","protect","psychic"],"baseAbility":"serenegrace","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Triopikeur","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":258,"def":135,"spa":122,"spd":176,"spe":372},"moves":["earthquake","hiddenpowerbug","aerialace","screech"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Hariyama","details":"Hariyama, M","condition":"0 fnt","active":false,"stats":{"atk":330,"def":213,"spa":104,"spd":155,"spe":181},"moves":["knockoff","crosschop","hiddenpowerbug","focuspunch"],"baseAbility":"guts","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Staross","details":"Starmie","condition":"86/324","active":false,"stats":{"atk":139,"def":216,"spa":238,"spd":214,"spe":341},"moves":["thunderwave","surf","rapidspin","recover"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p2: Airmure","details":"Skarmory, M","condition":"142/333","active":false,"stats":{"atk":165,"def":316,"spa":104,"spd":261,"spe":179},"moves":["protect","spikes","roar","thief"],"baseAbility":"keeneye","item":"choiceband","pokeball":"pokeball"},{"ident":"p2: Leuphorie","details":"Blissey, F","condition":"0 fnt","active":false,"stats":{"atk":22,"def":130,"spa":246,"spd":306,"spe":150},"moves":["softboiled","icebeam","seismictoss","aromatherapy"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]},"update":true}
CHUNK	bab_3_24	0	p2	78	0	|
CHUNK	bab_3_24	0	p2	78	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p2	78	2	|switch|p1a: Swampert|Swampert, M|385/385
CHUNK	bab_3_24	0	p2	78	3	|-damage|p1a: Swampert|337/385|[from] Spikes
CHUNK	bab_3_24	0	p2	78	4	|move|p2a: Jirachi|Protect||[still]
CHUNK	bab_3_24	0	p2	78	5	|-fail|p2a: Jirachi
CHUNK	bab_3_24	0	p2	78	6	|
CHUNK	bab_3_24	0	p2	78	7	|-heal|p2a: Jirachi|334/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p2	78	8	|-heal|p1a: Swampert|361/385|[from] item: Leftovers
